zipcode,zone,trange,t_low,t_high
27435,8a,10 to 15,10,15
27438,8a,10 to 15,10,15
27455,8a,10 to 15,10,15
27495,8a,10 to 15,10,15
27497,8a,10 to 15,10,15
27498,8a,10 to 15,10,15
27499,8a,10 to 15,10,15
27501,8a,10 to 15,10,15
27502,8a,10 to 15,10,15
27503,8a,10 to 15,10,15
27504,8a,10 to 15,10,15
27505,8a,10 to 15,10,15
27506,8a,10 to 15,10,15
27507,7b,5 to 10,5,10
27508,8a,10 to 15,10,15
27509,8a,10 to 15,10,15
27510,8a,10 to 15,10,15
27511,8a,10 to 15,10,15
27512,8a,10 to 15,10,15
27513,8a,10 to 15,10,15
27514,8a,10 to 15,10,15
27515,8a,10 to 15,10,15
27516,8a,10 to 15,10,15
27517,8a,10 to 15,10,15
27518,8a,10 to 15,10,15
27519,8a,10 to 15,10,15
27520,8a,10 to 15,10,15
27521,8a,10 to 15,10,15
27522,8a,10 to 15,10,15
27523,8a,10 to 15,10,15
27524,8a,10 to 15,10,15
27525,8a,10 to 15,10,15
27526,8a,10 to 15,10,15
27527,8a,10 to 15,10,15
27528,8a,10 to 15,10,15
27529,8a,10 to 15,10,15
27530,8a,10 to 15,10,15
27531,8b,15 to 20,15,20
27532,8a,10 to 15,10,15
27533,8a,10 to 15,10,15
27534,8a,10 to 15,10,15
27536,7b,5 to 10,5,10
27537,7b,5 to 10,5,10
27539,8a,10 to 15,10,15
27540,8a,10 to 15,10,15
27541,7b,5 to 10,5,10
27542,8a,10 to 15,10,15
27543,8a,10 to 15,10,15
27544,7b,5 to 10,5,10
27545,8a,10 to 15,10,15
27546,8a,10 to 15,10,15
27549,8a,10 to 15,10,15
27551,8a,10 to 15,10,15
27552,8a,10 to 15,10,15
27553,7b,5 to 10,5,10
27555,8a,10 to 15,10,15
27556,7b,5 to 10,5,10
27557,8a,10 to 15,10,15
27559,8a,10 to 15,10,15
27560,8a,10 to 15,10,15
27562,8a,10 to 15,10,15
27563,7b,5 to 10,5,10
27565,7b,5 to 10,5,10
27568,8a,10 to 15,10,15
27569,8a,10 to 15,10,15
27570,7b,5 to 10,5,10
27571,8a,10 to 15,10,15
27572,7b,5 to 10,5,10
27573,7b,5 to 10,5,10
27574,7b,5 to 10,5,10
27576,8a,10 to 15,10,15
27577,8a,10 to 15,10,15
27581,8a,10 to 15,10,15
27582,7b,5 to 10,5,10
27583,7b,5 to 10,5,10
27584,7b,5 to 10,5,10
27586,7b,5 to 10,5,10
27587,8a,10 to 15,10,15
27588,8a,10 to 15,10,15
27589,8a,10 to 15,10,15
27591,8a,10 to 15,10,15
27592,8a,10 to 15,10,15
27593,8a,10 to 15,10,15
27594,7b,5 to 10,5,10
27596,8a,10 to 15,10,15
27597,8a,10 to 15,10,15
27601,8a,10 to 15,10,15
27602,8a,10 to 15,10,15
27603,8a,10 to 15,10,15
27604,8a,10 to 15,10,15
27605,8a,10 to 15,10,15
27606,8a,10 to 15,10,15
27607,8a,10 to 15,10,15
27608,8a,10 to 15,10,15
27609,8a,10 to 15,10,15
27610,8a,10 to 15,10,15
27611,8a,10 to 15,10,15
27612,8a,10 to 15,10,15
27613,8a,10 to 15,10,15
27614,8a,10 to 15,10,15
27615,8a,10 to 15,10,15
27616,8a,10 to 15,10,15
27617,8a,10 to 15,10,15
27619,8a,10 to 15,10,15
27620,8a,10 to 15,10,15
27622,8a,10 to 15,10,15
27623,8a,10 to 15,10,15
27624,8a,10 to 15,10,15
27625,8a,10 to 15,10,15
27626,8a,10 to 15,10,15
27627,8a,10 to 15,10,15
27628,8a,10 to 15,10,15
27629,8a,10 to 15,10,15
27634,8a,10 to 15,10,15
27635,8a,10 to 15,10,15
27636,8a,10 to 15,10,15
27640,8a,10 to 15,10,15
27650,8a,10 to 15,10,15
27656,8a,10 to 15,10,15
27658,8a,10 to 15,10,15
27661,8a,10 to 15,10,15
27668,8a,10 to 15,10,15
27675,8a,10 to 15,10,15
27676,8a,10 to 15,10,15
27690,8a,10 to 15,10,15
27695,8a,10 to 15,10,15
27697,8a,10 to 15,10,15
27698,8a,10 to 15,10,15
27699,8a,10 to 15,10,15
27701,8a,10 to 15,10,15
27702,8a,10 to 15,10,15
27703,8a,10 to 15,10,15
27704,8a,10 to 15,10,15
27705,8a,10 to 15,10,15
27706,8a,10 to 15,10,15
27707,8a,10 to 15,10,15
27708,8a,10 to 15,10,15
27709,8a,10 to 15,10,15
27711,8a,10 to 15,10,15
27712,8a,10 to 15,10,15
27713,8a,10 to 15,10,15
27715,8a,10 to 15,10,15
27717,8a,10 to 15,10,15
27722,8a,10 to 15,10,15
27801,8a,10 to 15,10,15
27802,8a,10 to 15,10,15
27803,8a,10 to 15,10,15
27804,8a,10 to 15,10,15
27805,8a,10 to 15,10,15
27806,8b,15 to 20,15,20
27807,8a,10 to 15,10,15
27808,8b,15 to 20,15,20
27809,8a,10 to 15,10,15
27810,8b,15 to 20,15,20
27811,8a,10 to 15,10,15
27812,8a,10 to 15,10,15
27813,8a,10 to 15,10,15
27814,8b,15 to 20,15,20
27815,8a,10 to 15,10,15
27816,8a,10 to 15,10,15
27817,8b,15 to 20,15,20
27818,8a,10 to 15,10,15
27819,8a,10 to 15,10,15
27820,8a,10 to 15,10,15
27821,8b,15 to 20,15,20
27822,8a,10 to 15,10,15
27823,8a,10 to 15,10,15
27824,8b,15 to 20,15,20
27825,8a,10 to 15,10,15
27826,8b,15 to 20,15,20
27827,8a,10 to 15,10,15
27828,8a,10 to 15,10,15
27829,8a,10 to 15,10,15
27830,8a,10 to 15,10,15
27831,8a,10 to 15,10,15
27832,8a,10 to 15,10,15
27833,8a,10 to 15,10,15
27834,8a,10 to 15,10,15
27835,8a,10 to 15,10,15
27836,8a,10 to 15,10,15
27837,8b,15 to 20,15,20
27839,8a,10 to 15,10,15
27840,8a,10 to 15,10,15
27841,8a,10 to 15,10,15
27842,8a,10 to 15,10,15
27843,8a,10 to 15,10,15
27844,8a,10 to 15,10,15
27845,8a,10 to 15,10,15
27846,8a,10 to 15,10,15
27847,8a,10 to 15,10,15
27849,8a,10 to 15,10,15
27850,8a,10 to 15,10,15
27851,8a,10 to 15,10,15
27852,8a,10 to 15,10,15
27853,8a,10 to 15,10,15
27855,8a,10 to 15,10,15
27856,8a,10 to 15,10,15
27857,8a,10 to 15,10,15
27858,8a,10 to 15,10,15
27860,8a,10 to 15,10,15
27861,8a,10 to 15,10,15
27862,8a,10 to 15,10,15
27863,8a,10 to 15,10,15
27864,8a,10 to 15,10,15
27865,8a,10 to 15,10,15
27866,8a,10 to 15,10,15
27867,8a,10 to 15,10,15
27868,8a,10 to 15,10,15
27869,8a,10 to 15,10,15
27870,8a,10 to 15,10,15
27871,8a,10 to 15,10,15
27872,8a,10 to 15,10,15
27873,8a,10 to 15,10,15
27874,8a,10 to 15,10,15
27875,8b,15 to 20,15,20
27876,8a,10 to 15,10,15
27877,8a,10 to 15,10,15
27878,8a,10 to 15,10,15
27879,8a,10 to 15,10,15
27880,8a,10 to 15,10,15
27881,8a,10 to 15,10,15
27882,8a,10 to 15,10,15
27883,8a,10 to 15,10,15
27884,8a,10 to 15,10,15
27885,8b,15 to 20,15,20
27886,8a,10 to 15,10,15
27887,8a,10 to 15,10,15
27888,8a,10 to 15,10,15
27889,8b,15 to 20,15,20
27890,8a,10 to 15,10,15
27891,8a,10 to 15,10,15
27892,8a,10 to 15,10,15
27893,8a,10 to 15,10,15
27894,8a,10 to 15,10,15
27895,8a,10 to 15,10,15
27896,8a,10 to 15,10,15
27897,8a,10 to 15,10,15
27906,8a,10 to 15,10,15
27907,8a,10 to 15,10,15
27909,8a,10 to 15,10,15
27910,8a,10 to 15,10,15
27915,9a,20 to 25,20,25
27916,8b,15 to 20,15,20
27917,8b,15 to 20,15,20
27919,8a,10 to 15,10,15
27920,9a,20 to 25,20,25
27921,8a,10 to 15,10,15
27922,8a,10 to 15,10,15
27923,8b,15 to 20,15,20
27924,8a,10 to 15,10,15
27925,8b,15 to 20,15,20
27926,8a,10 to 15,10,15
27927,8b,15 to 20,15,20
27928,8a,10 to 15,10,15
27929,8b,15 to 20,15,20
27930,8b,15 to 20,15,20
27932,8a,10 to 15,10,15
27935,8a,10 to 15,10,15
27936,9a,20 to 25,20,25
27937,8a,10 to 15,10,15
27938,8a,10 to 15,10,15
27939,8b,15 to 20,15,20
27941,9a,20 to 25,20,25
27942,8a,10 to 15,10,15
27943,9a,20 to 25,20,25
27944,8a,10 to 15,10,15
27946,8a,10 to 15,10,15
27947,9a,20 to 25,20,25
27948,9a,20 to 25,20,25
27949,9a,20 to 25,20,25
27950,8b,15 to 20,15,20
27953,8b,15 to 20,15,20
27954,9a,20 to 25,20,25
27956,8b,15 to 20,15,20
27957,8a,10 to 15,10,15
27958,8a,10 to 15,10,15
27959,9a,20 to 25,20,25
27960,9a,20 to 25,20,25
27962,8a,10 to 15,10,15
27964,9a,20 to 25,20,25
27965,8b,15 to 20,15,20
27966,9a,20 to 25,20,25
27967,8a,10 to 15,10,15
27968,9a,20 to 25,20,25
27969,8a,10 to 15,10,15
27970,8b,15 to 20,15,20
27972,9a,20 to 25,20,25
27973,8b,15 to 20,15,20
27974,8b,15 to 20,15,20
27976,8a,10 to 15,10,15
27978,8b,15 to 20,15,20
27979,8a,10 to 15,10,15
27980,8a,10 to 15,10,15
27981,9a,20 to 25,20,25
27982,9a,20 to 25,20,25
27983,8a,10 to 15,10,15
27985,8a,10 to 15,10,15
27986,8a,10 to 15,10,15
28001,8a,10 to 15,10,15
28002,8a,10 to 15,10,15
28006,8a,10 to 15,10,15
28007,8a,10 to 15,10,15
28009,8a,10 to 15,10,15
28010,7b,5 to 10,5,10
28012,8a,10 to 15,10,15
28016,8a,10 to 15,10,15
28017,8a,10 to 15,10,15
28018,7b,5 to 10,5,10
28019,8a,10 to 15,10,15
28020,8a,10 to 15,10,15
28021,8a,10 to 15,10,15
28023,7b,5 to 10,5,10
28024,8a,10 to 15,10,15
28025,8a,10 to 15,10,15
28026,8a,10 to 15,10,15
28027,8a,10 to 15,10,15
28031,8a,10 to 15,10,15
28032,8a,10 to 15,10,15
28033,8a,10 to 15,10,15
28034,8a,10 to 15,10,15
28035,8a,10 to 15,10,15
28036,8a,10 to 15,10,15
28037,8a,10 to 15,10,15
28038,8a,10 to 15,10,15
28039,8a,10 to 15,10,15
28040,8a,10 to 15,10,15
28041,7b,5 to 10,5,10
28042,8a,10 to 15,10,15
28043,8a,10 to 15,10,15
28052,8a,10 to 15,10,15
28053,8a,10 to 15,10,15
28054,8a,10 to 15,10,15
28055,8a,10 to 15,10,15
28056,8a,10 to 15,10,15
28070,8a,10 to 15,10,15
28071,8a,10 to 15,10,15
28072,7b,5 to 10,5,10
28073,8a,10 to 15,10,15
28074,8a,10 to 15,10,15
28075,8a,10 to 15,10,15
28076,8a,10 to 15,10,15
28077,8a,10 to 15,10,15
28078,8a,10 to 15,10,15
28079,8a,10 to 15,10,15
28080,8a,10 to 15,10,15
28081,8a,10 to 15,10,15
28082,8a,10 to 15,10,15
28083,8a,10 to 15,10,15
28086,8a,10 to 15,10,15
28088,7b,5 to 10,5,10
28089,8a,10 to 15,10,15
28090,8a,10 to 15,10,15
28091,8a,10 to 15,10,15
28092,8a,10 to 15,10,15
28093,8a,10 to 15,10,15
28097,8a,10 to 15,10,15
28098,8a,10 to 15,10,15
28101,8a,10 to 15,10,15
28102,8a,10 to 15,10,15
28103,8a,10 to 15,10,15
28104,8a,10 to 15,10,15
28105,8a,10 to 15,10,15
28106,8a,10 to 15,10,15
28107,8a,10 to 15,10,15
28108,8a,10 to 15,10,15
28109,8a,10 to 15,10,15
28110,8a,10 to 15,10,15
28111,8a,10 to 15,10,15
28112,8a,10 to 15,10,15
28114,8a,10 to 15,10,15
28115,8a,10 to 15,10,15
28117,8a,10 to 15,10,15
28119,8a,10 to 15,10,15
28120,8a,10 to 15,10,15
28123,8a,10 to 15,10,15
28124,8a,10 to 15,10,15
28125,7b,5 to 10,5,10
28126,8a,10 to 15,10,15
28127,8a,10 to 15,10,15
28128,8a,10 to 15,10,15
28129,8a,10 to 15,10,15
28130,8a,10 to 15,10,15
28133,8a,10 to 15,10,15
28134,8a,10 to 15,10,15
28135,8a,10 to 15,10,15
28136,8a,10 to 15,10,15
28137,8a,10 to 15,10,15
28138,7b,5 to 10,5,10
28139,8a,10 to 15,10,15
28144,8a,10 to 15,10,15
28145,7b,5 to 10,5,10
28146,8a,10 to 15,10,15
28147,7b,5 to 10,5,10
28150,8a,10 to 15,10,15
28151,8a,10 to 15,10,15
28152,8a,10 to 15,10,15
28159,8a,10 to 15,10,15
28160,8a,10 to 15,10,15
28163,8a,10 to 15,10,15
28164,8a,10 to 15,10,15
28166,8a,10 to 15,10,15
28167,7b,5 to 10,5,10
28168,8a,10 to 15,10,15
28169,8a,10 to 15,10,15
28170,8a,10 to 15,10,15
28173,8a,10 to 15,10,15
28174,8a,10 to 15,10,15
28201,8a,10 to 15,10,15
28202,8a,10 to 15,10,15
28203,8a,10 to 15,10,15
28204,8a,10 to 15,10,15
28205,8a,10 to 15,10,15
28206,8a,10 to 15,10,15
28207,8a,10 to 15,10,15
28208,8a,10 to 15,10,15
28209,8a,10 to 15,10,15
28210,8a,10 to 15,10,15
28211,8a,10 to 15,10,15
28212,8a,10 to 15,10,15
28213,8a,10 to 15,10,15
28214,8a,10 to 15,10,15
28215,8a,10 to 15,10,15
28216,8a,10 to 15,10,15
28217,8a,10 to 15,10,15
28218,8a,10 to 15,10,15
28219,8a,10 to 15,10,15
28220,8a,10 to 15,10,15
28221,8a,10 to 15,10,15
28222,8a,10 to 15,10,15
28223,8a,10 to 15,10,15
28224,8a,10 to 15,10,15
28226,8a,10 to 15,10,15
28227,8a,10 to 15,10,15
28228,8a,10 to 15,10,15
28229,8a,10 to 15,10,15
28230,8a,10 to 15,10,15
28231,8a,10 to 15,10,15
28232,8a,10 to 15,10,15
28233,8a,10 to 15,10,15
28234,8a,10 to 15,10,15
28235,8a,10 to 15,10,15
28236,8a,10 to 15,10,15
28237,8a,10 to 15,10,15
28241,8a,10 to 15,10,15
28242,8a,10 to 15,10,15
28243,8a,10 to 15,10,15
28244,8a,10 to 15,10,15
28246,8a,10 to 15,10,15
28247,8a,10 to 15,10,15
28253,8a,10 to 15,10,15
28254,8a,10 to 15,10,15
28255,8a,10 to 15,10,15
28256,8a,10 to 15,10,15
28258,8a,10 to 15,10,15
28260,8a,10 to 15,10,15
28262,8a,10 to 15,10,15
28263,8a,10 to 15,10,15
28265,8a,10 to 15,10,15
28266,8a,10 to 15,10,15
28269,8a,10 to 15,10,15
28270,8a,10 to 15,10,15
28271,8a,10 to 15,10,15
28272,8a,10 to 15,10,15
28273,8a,10 to 15,10,15
28274,8a,10 to 15,10,15
28275,8a,10 to 15,10,15
28277,8a,10 to 15,10,15
28278,8a,10 to 15,10,15
28280,8a,10 to 15,10,15
28281,8a,10 to 15,10,15
28282,8a,10 to 15,10,15
28284,8a,10 to 15,10,15
28285,8a,10 to 15,10,15
28287,8a,10 to 15,10,15
28288,8a,10 to 15,10,15
28289,8a,10 to 15,10,15
28290,8a,10 to 15,10,15
28296,8a,10 to 15,10,15
28297,8a,10 to 15,10,15
28299,8a,10 to 15,10,15
28301,8b,15 to 20,15,20
28302,8b,15 to 20,15,20
28303,8a,10 to 15,10,15
28304,8b,15 to 20,15,20
28305,8b,15 to 20,15,20
28306,8b,15 to 20,15,20
28307,8a,10 to 15,10,15
28308,8a,10 to 15,10,15
28309,8b,15 to 20,15,20
28310,8a,10 to 15,10,15
28311,8a,10 to 15,10,15
28312,8b,15 to 20,15,20
28314,8a,10 to 15,10,15
28315,8a,10 to 15,10,15
28318,8b,15 to 20,15,20
28319,8b,15 to 20,15,20
28320,8b,15 to 20,15,20
28323,8a,10 to 15,10,15
28325,8a,10 to 15,10,15
28326,8a,10 to 15,10,15
28327,8a,10 to 15,10,15
28328,8b,15 to 20,15,20
28329,8b,15 to 20,15,20
28330,8a,10 to 15,10,15
28331,8a,10 to 15,10,15
28332,8b,15 to 20,15,20
28333,8a,10 to 15,10,15
28334,8a,10 to 15,10,15
28335,8a,10 to 15,10,15
28337,8b,15 to 20,15,20
28338,8a,10 to 15,10,15
28339,8a,10 to 15,10,15
28340,8b,15 to 20,15,20
28341,8a,10 to 15,10,15
28342,8a,10 to 15,10,15
28343,8a,10 to 15,10,15
28344,8a,10 to 15,10,15
28345,8a,10 to 15,10,15
28347,8a,10 to 15,10,15
28348,8b,15 to 20,15,20
28349,8a,10 to 15,10,15
28350,8a,10 to 15,10,15
28351,8a,10 to 15,10,15
28352,8a,10 to 15,10,15
28353,8a,10 to 15,10,15
28355,8a,10 to 15,10,15
28356,8a,10 to 15,10,15
28357,8a,10 to 15,10,15
28358,8b,15 to 20,15,20
28359,8b,15 to 20,15,20
28360,8b,15 to 20,15,20
28362,8b,15 to 20,15,20
28363,8a,10 to 15,10,15
28364,8a,10 to 15,10,15
28365,8a,10 to 15,10,15
28366,8a,10 to 15,10,15
28367,8a,10 to 15,10,15
28368,8a,10 to 15,10,15
28369,8b,15 to 20,15,20
28370,8a,10 to 15,10,15
28371,8b,15 to 20,15,20
28372,8b,15 to 20,15,20
28373,8a,10 to 15,10,15
28374,8a,10 to 15,10,15
28375,8b,15 to 20,15,20
28376,8a,10 to 15,10,15
28377,8a,10 to 15,10,15
28378,8b,15 to 20,15,20
28379,8a,10 to 15,10,15
28380,8a,10 to 15,10,15
28382,8b,15 to 20,15,20
28383,8b,15 to 20,15,20
28384,8b,15 to 20,15,20
28385,8b,15 to 20,15,20
28386,8a,10 to 15,10,15
28387,8a,10 to 15,10,15
28388,8a,10 to 15,10,15
28390,8a,10 to 15,10,15
28391,8a,10 to 15,10,15
28392,8b,15 to 20,15,20
28393,8a,10 to 15,10,15
28394,8a,10 to 15,10,15
28395,8a,10 to 15,10,15
28396,8a,10 to 15,10,15
28398,8a,10 to 15,10,15
28399,8b,15 to 20,15,20
28401,8b,15 to 20,15,20
28402,8b,15 to 20,15,20
28403,8b,15 to 20,15,20
28404,8b,15 to 20,15,20
28405,8b,15 to 20,15,20
28406,8b,15 to 20,15,20
28407,8b,15 to 20,15,20
28408,8b,15 to 20,15,20
28409,8b,15 to 20,15,20
28410,8b,15 to 20,15,20
28411,8b,15 to 20,15,20
28412,8b,15 to 20,15,20
28420,8b,15 to 20,15,20
28421,8b,15 to 20,15,20
28422,8b,15 to 20,15,20
28423,8b,15 to 20,15,20
28424,8b,15 to 20,15,20
28425,8a,10 to 15,10,15
28428,8b,15 to 20,15,20
28429,8b,15 to 20,15,20
28430,8b,15 to 20,15,20
28431,8b,15 to 20,15,20
28432,8b,15 to 20,15,20
28433,8b,15 to 20,15,20
28434,8b,15 to 20,15,20
28435,8b,15 to 20,15,20
28436,8b,15 to 20,15,20
28438,8b,15 to 20,15,20
28439,8b,15 to 20,15,20
28441,8b,15 to 20,15,20
28442,8b,15 to 20,15,20
28443,8b,15 to 20,15,20
28444,8a,10 to 15,10,15
28445,8b,15 to 20,15,20
28447,8a,10 to 15,10,15
28448,8b,15 to 20,15,20
28449,8b,15 to 20,15,20
28450,8b,15 to 20,15,20
28451,8b,15 to 20,15,20
28452,8b,15 to 20,15,20
28453,8a,10 to 15,10,15
28454,8a,10 to 15,10,15
28455,8b,15 to 20,15,20
28456,8b,15 to 20,15,20
28457,8a,10 to 15,10,15
28458,8a,10 to 15,10,15
28459,8b,15 to 20,15,20
28460,8b,15 to 20,15,20
28461,8b,15 to 20,15,20
28462,8b,15 to 20,15,20
28463,8b,15 to 20,15,20
28464,8a,10 to 15,10,15
28465,8b,15 to 20,15,20
28466,8a,10 to 15,10,15
28467,8b,15 to 20,15,20
28468,8b,15 to 20,15,20
28469,8b,15 to 20,15,20
28470,8b,15 to 20,15,20
28472,8b,15 to 20,15,20
28478,8a,10 to 15,10,15
28479,8b,15 to 20,15,20
28480,8b,15 to 20,15,20
28501,8b,15 to 20,15,20
28502,8a,10 to 15,10,15
28503,8b,15 to 20,15,20
28504,8a,10 to 15,10,15
28508,8a,10 to 15,10,15
28509,8b,15 to 20,15,20
28510,8b,15 to 20,15,20
28511,8b,15 to 20,15,20
28512,8b,15 to 20,15,20
28513,8b,15 to 20,15,20
28515,8b,15 to 20,15,20
28516,8b,15 to 20,15,20
28518,8a,10 to 15,10,15
28519,8b,15 to 20,15,20
28520,8b,15 to 20,15,20
28521,8a,10 to 15,10,15
28522,8a,10 to 15,10,15
28523,8b,15 to 20,15,20
28524,8b,15 to 20,15,20
28525,8a,10 to 15,10,15
28526,8b,15 to 20,15,20
28527,8b,15 to 20,15,20
28528,9a,20 to 25,20,25
28529,8b,15 to 20,15,20
28530,8b,15 to 20,15,20
28531,9a,20 to 25,20,25
28532,8b,15 to 20,15,20
28533,8b,15 to 20,15,20
28537,8b,15 to 20,15,20
28538,8b,15 to 20,15,20
28539,8b,15 to 20,15,20
28540,8a,10 to 15,10,15
28541,8b,15 to 20,15,20
28542,8b,15 to 20,15,20
28543,8b,15 to 20,15,20
28544,8b,15 to 20,15,20
28545,8b,15 to 20,15,20
28546,8a,10 to 15,10,15
28547,8b,15 to 20,15,20
28551,8a,10 to 15,10,15
28552,8b,15 to 20,15,20
28553,9a,20 to 25,20,25
28554,8a,10 to 15,10,15
28555,8b,15 to 20,15,20
28556,8b,15 to 20,15,20
28557,8b,15 to 20,15,20
28560,8b,15 to 20,15,20
28561,8b,15 to 20,15,20
28562,8b,15 to 20,15,20
28563,8b,15 to 20,15,20
28564,8b,15 to 20,15,20
28570,8b,15 to 20,15,20
28571,8b,15 to 20,15,20
28572,8a,10 to 15,10,15
28573,8b,15 to 20,15,20
28574,8a,10 to 15,10,15
28577,8b,15 to 20,15,20
28578,8a,10 to 15,10,15
28579,8b,15 to 20,15,20
28580,8a,10 to 15,10,15
28581,8b,15 to 20,15,20
28582,8b,15 to 20,15,20
28583,8b,15 to 20,15,20
